# COSI2 B0 scan
# time 2024-05-17 15:43:04.131183
# MAGNET CENTER IN LAB: x 0.000 mm, y 0.000 mm, z 0.000 mm
# MAGNET AXES WRT LAB: alpha 0.00 deg, beta 0.00 deg, gamma 0.00 deg
# path: C:/cosi-measure/Software/COSI2/data/240418/test_singularity_at_10_20_30.csv
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT|,B0_z[mT],B0_abs[mT]
-51.277,8.204,-12.311,0.0000,1.0000,0.0000,0.0000
-51.277,8.204,-16.411,0.0000,1.0000,0.0000,0.0000
-51.277,8.204,-20.511,0.0000,1.0000,0.0000,0.0000
-51.277,8.204,-24.611,0.0000,1.0000,0.0000,0.0000
-51.277,8.204,-28.721,0.0000,1.0000,0.0000,0.0000
-51.277,8.204,-32.821,0.0000,1.0000,0.0000,0.0000
-51.277,8.204,-36.921,0.0000,1.0000,0.0000,0.0000
-51.277,8.204,-41.021,0.0000,1.0000,0.0000,0.0000
-51.277,8.204,-45.131,0.0000,1.0000,0.0000,0.0000
-51.277,8.204,-49.231,0.0000,1.0000,0.0000,0.0000
-51.277,8.204,-53.331,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-53.331,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-49.231,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-45.131,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-41.021,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-36.921,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-32.821,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-28.721,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-24.611,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-20.511,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-16.411,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-12.311,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-8.201,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-4.101,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,-0.001,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,4.099,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,8.209,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,12.309,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,16.409,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,20.509,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,24.619,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,28.719,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,32.819,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,36.919,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,41.029,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,45.129,0.0000,1.0000,0.0000,0.0000
-55.387,8.204,49.229,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,49.229,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,45.129,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,41.029,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,36.919,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,32.819,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,28.719,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,24.619,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,20.509,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,16.409,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,12.309,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,8.209,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,4.099,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-0.001,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-4.101,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-8.201,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-12.311,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-16.411,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-20.511,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-24.611,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-28.721,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-32.821,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-36.921,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-41.021,0.0000,1.0000,0.0000,0.0000
-59.487,8.204,-45.131,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,-41.021,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,-36.921,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,-32.821,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,-28.721,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,-24.611,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,-20.511,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,-16.411,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,-12.311,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,-8.201,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,-4.101,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,-0.001,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,4.099,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,8.209,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,12.309,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,16.409,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,20.509,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,24.619,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,28.719,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,32.819,0.0000,1.0000,0.0000,0.0000
-63.587,8.204,36.919,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,32.819,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,28.719,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,24.619,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,20.509,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,16.409,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,12.309,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,8.209,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,4.099,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,-0.001,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,-4.101,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,-8.201,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,-12.311,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,-16.411,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,-20.511,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,-24.611,0.0000,1.0000,0.0000,0.0000
-67.687,8.204,-28.721,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,-24.611,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,-20.511,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,-16.411,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,-12.311,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,-8.201,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,-4.101,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,-0.001,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,4.099,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,8.209,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,12.309,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,16.409,0.0000,1.0000,0.0000,0.0000
-71.797,8.204,20.509,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,24.619,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,20.509,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,16.409,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,12.309,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,8.209,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,4.099,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,-0.001,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,-4.101,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,-8.201,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,-12.311,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,-16.411,0.0000,1.0000,0.0000,0.0000
-75.897,12.304,-20.511,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,-32.821,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,-28.721,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,-24.611,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,-20.511,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,-16.411,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,-12.311,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,-8.201,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,-4.101,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,-0.001,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,4.099,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,8.209,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,12.309,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,16.409,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,20.509,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,24.619,0.0000,1.0000,0.0000,0.0000
-71.797,12.304,28.719,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,41.029,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,36.919,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,32.819,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,28.719,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,24.619,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,20.509,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,16.409,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,12.309,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,8.209,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,4.099,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,-0.001,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,-4.101,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,-8.201,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,-12.311,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,-16.411,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,-20.511,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,-24.611,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,-28.721,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,-32.821,0.0000,1.0000,0.0000,0.0000
-67.687,12.304,-36.921,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-49.231,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-45.131,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-41.021,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-36.921,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-32.821,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-28.721,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-24.611,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-20.511,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-16.411,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-12.311,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-8.201,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-4.101,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,-0.001,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,4.099,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,8.209,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,12.309,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,16.409,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,20.509,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,24.619,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,28.719,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,32.819,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,36.919,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,41.029,0.0000,1.0000,0.0000,0.0000
-63.587,12.304,45.129,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,53.329,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,49.229,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,45.129,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,41.029,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,36.919,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,32.819,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,28.719,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,24.619,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,20.509,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,16.409,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,12.309,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,8.209,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,4.099,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-0.001,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-4.101,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-8.201,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-12.311,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-16.411,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-20.511,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-24.611,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-28.721,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-32.821,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-36.921,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-41.021,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-45.131,0.0000,1.0000,0.0000,0.0000
-59.487,12.304,-49.231,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-57.431,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-53.331,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-49.231,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-45.131,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-41.021,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-36.921,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-32.821,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-28.721,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-24.611,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-20.511,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-16.411,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-12.311,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-8.201,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-4.101,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,-0.001,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,4.099,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,8.209,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,12.309,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,16.409,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,20.509,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,24.619,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,28.719,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,32.819,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,36.919,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,41.029,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,45.129,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,49.229,0.0000,1.0000,0.0000,0.0000
-55.387,12.304,53.329,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,61.539,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,57.439,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,53.329,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,49.229,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,45.129,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,41.029,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,36.919,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,32.819,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,28.719,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,24.619,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,20.509,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,16.409,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,12.309,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,8.209,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,4.099,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-0.001,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-4.101,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-8.201,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-12.311,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-16.411,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-20.511,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-24.611,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-28.721,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-32.821,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-36.921,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-41.021,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-45.131,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-49.231,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-53.331,0.0000,1.0000,0.0000,0.0000
-51.277,12.304,-57.431,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-65.641,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-61.541,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-57.431,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-53.331,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-49.231,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-45.131,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-41.021,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-36.921,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-32.821,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-28.721,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-24.611,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-20.511,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-16.411,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-12.311,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-8.201,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-4.101,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,-0.001,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,4.099,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,8.209,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,12.309,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,16.409,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,20.509,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,24.619,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,28.719,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,32.819,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,36.919,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,41.029,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,45.129,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,49.229,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,53.329,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,57.439,0.0000,1.0000,0.0000,0.0000
-47.177,12.304,61.539,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,65.639,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,61.539,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,57.439,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,53.329,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,49.229,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,45.129,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,41.029,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,36.919,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,32.819,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,28.719,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,24.619,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,20.509,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,16.409,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,12.309,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,8.209,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,4.099,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-0.001,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-4.101,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-8.201,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-12.311,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-16.411,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-20.511,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-24.611,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-28.721,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-32.821,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-36.921,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-41.021,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-45.131,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-49.231,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-53.331,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-57.431,0.0000,1.0000,0.0000,0.0000
-43.077,12.304,-61.541,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-69.741,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-65.641,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-61.541,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-57.431,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-53.331,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-49.231,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-45.131,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-41.021,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-36.921,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-32.821,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-28.721,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-24.611,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-20.511,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-16.411,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-12.311,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-8.201,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-4.101,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,-0.001,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,4.099,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,8.209,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,12.309,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,16.409,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,20.509,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,24.619,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,28.719,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,32.819,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,36.919,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,41.029,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,45.129,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,49.229,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,53.329,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,57.439,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,61.539,0.0000,1.0000,0.0000,0.0000
-38.977,12.304,65.639,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,69.749,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,65.639,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,61.539,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,57.439,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,53.329,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,49.229,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,45.129,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,41.029,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,36.919,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,32.819,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,28.719,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,24.619,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,20.509,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,16.409,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,12.309,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,8.209,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,4.099,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-0.001,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-4.101,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-8.201,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-12.311,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-16.411,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-20.511,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-24.611,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-28.721,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-32.821,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-36.921,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-41.021,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-45.131,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-49.231,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-53.331,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-57.431,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-61.541,0.0000,1.0000,0.0000,0.0000
-34.867,12.304,-65.641,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-73.841,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-69.741,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-65.641,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-61.541,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-57.431,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-53.331,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-49.231,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-45.131,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-41.021,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-36.921,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-32.821,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-28.721,0.0000,1.0000,0.0000,0.0000
-30.767,12.304,-24.611,0.0000,1.0000,0.0000,0.0000
